date,time,venue,attendance,duration,time_of_day,winner,winning_name,winning_abbr,losing_name,losing_abbr,away_at_bats,away_runs,away_hits,away_rbi,away_earned_runs,away_bases_on_balls,away_strikeouts,away_plate_appearances,away_batting_average,away_on_base_percentage,away_slugging_percentage,away_on_base_plus,away_pitches,away_strikes,away_win_probability_for_offensive_player,away_average_leverage_index,away_win_probability_added,away_win_probability_subtracted,away_base_out_runs_added,away_putouts,away_assists,away_innings_pitched,away_home_runs,away_strikes_by_contact,away_strikes_swinging,away_strikes_looking,away_grounded_balls,away_fly_balls,away_line_drives,away_unknown_bat_type,away_game_score,away_inherited_runners,away_inherited_score,away_win_probability_by_pitcher,away_base_out_runs_saved,home_at_bats,home_runs,home_hits,home_rbi,home_earned_runs,home_bases_on_balls,home_strikeouts,home_plate_appearances,home_batting_average,home_on_base_percentage,home_slugging_percentage,home_on_base_plus,home_pitches,home_strikes,home_win_probability_for_offensive_player,home_average_leverage_index,home_win_probability_added,home_win_probability_subtracted,home_base_out_runs_added,home_putouts,home_assists,home_innings_pitched,home_home_runs,home_strikes_by_contact,home_strikes_swinging,home_strikes_looking,home_grounded_balls,home_fly_balls,home_line_drives,home_unknown_bat_type,home_game_score,home_inherited_runners,home_inherited_score,home_win_probability_by_pitcher,home_base_out_runs_saved
"Friday, July 24, 2020",8:10 p.m. Local,Minute Maid Park,,2:49,Night,Home,Houston Astros,HOU,Seattle Mariners,SEA,31,2,5,2,2.0,1,10,32,0.161,0.188,0.387,0.575,150,75,-0.121,0.82,0.272,-0.393,-3.1,24,9,8.0,1,39,17,19,12,9,3,0,40,2,2,-0.379,-3.4,35,8,10,8,7.88,4,5,39,0.286,0.359,0.457,0.816,120,91,0.377,0.53,0.801,-0.423,3.4,27,11,9.0,2,53,13,25,12,18,7,0,64,0,0,0.122,3.1
"Saturday, July 25, 2020",3:10 p.m. Local,Minute Maid Park,,2:53,Day,Home,Houston Astros,HOU,Seattle Mariners,SEA,33,2,8,2,2.0,3,10,36,0.242,0.306,0.515,0.821,146,89,-0.269,0.53,0.339,-0.609,-3.1,24,12,8.0,2,37,18,34,15,8,6,0,26,4,2,-0.23,-2.4,31,7,10,7,7.88,3,3,36,0.323,0.417,0.548,0.965,142,80,0.229,0.7,0.551,-0.318,2.4,27,15,9.0,1,50,14,16,9,19,9,0,57,0,0,0.27,3.1
"Sunday, July 26, 2020",1:10 p.m. Local,Minute Maid Park,,3:41,Day,Away,Seattle Mariners,SEA,Houston Astros,HOU,37,7,11,7,7.0,5,7,44,0.297,0.409,0.405,0.814,150,94,0.454,1.6,1.442,-0.988,1.9,27,10,9.0,0,48,15,31,14,16,9,0,31,2,0,0.047,-0.9,34,6,9,6,6.0,5,12,40,0.265,0.375,0.412,0.787,164,90,-0.05,1.5,1.098,-1.148,0.9,27,11,9.0,0,40,19,31,8,14,9,0,40,2,1,-0.452,-1.9
"Monday, July 27, 2020",6:10 p.m. Local,Minute Maid Park,,3:04,Night,Home,Houston Astros,HOU,Seattle Mariners,SEA,35,5,9,3,4.0,6,13,42,0.257,0.381,0.4,0.781,153,107,-0.073,0.71,0.616,-0.691,-0.1,24,7,8.0,2,46,25,36,9,13,8,0,28,1,1,-0.427,-3.4,32,8,8,8,7.88,5,9,37,0.25,0.351,0.594,0.945,176,91,0.427,0.91,0.83,-0.403,3.4,27,5,9.0,1,43,12,36,8,15,9,0,41,1,1,0.074,0.1
"Tuesday, July 28, 2020",6:40 p.m. Local,Angel Stadium of Anaheim,,3:15,Night,Home,Los Angeles Angels,LAA,Seattle Mariners,SEA,34,2,7,2,1.0,2,11,36,0.206,0.25,0.324,0.574,173,97,-0.162,0.6,0.315,-0.478,-2.9,24,8,8.0,3,48,21,28,12,11,8,0,33,2,2,-0.339,-5.7,33,10,11,10,11.25,8,5,43,0.333,0.465,0.636,1.101,144,99,0.338,0.68,0.697,-0.362,5.7,27,10,9.0,1,54,10,35,13,16,12,0,51,2,1,0.162,2.9
"Wednesday, July 29, 2020",7:10 p.m. Local,Angel Stadium of Anaheim,,3:47,Night,Away,Seattle Mariners,SEA,Los Angeles Angels,LAA,37,10,13,10,9.0,5,9,43,0.351,0.419,0.486,0.905,160,113,0.903,1.14,1.638,-0.737,5.1,27,10,9.0,3,64,18,31,15,14,6,0,46,1,0,-0.403,-2.1,35,7,8,7,6.0,5,8,40,0.229,0.325,0.543,0.868,178,93,0.402,1.26,1.14,-0.736,2.1,27,10,9.0,1,48,14,31,11,16,9,0,54,5,4,-0.903,-5.1
"Thursday, July 30, 2020",6:40 p.m. Local,Angel Stadium of Anaheim,,2:59,Night,Away,Seattle Mariners,SEA,Los Angeles Angels,LAA,35,8,10,8,8.0,5,11,41,0.286,0.375,0.486,0.861,143,103,0.091,1.09,0.595,-0.503,3.1,27,9,9.0,2,48,20,35,13,12,8,0,68,1,0,0.41,-0.1,32,5,5,5,3.0,2,8,34,0.156,0.206,0.375,0.581,153,100,-0.409,0.67,0.423,-0.833,0.1,27,8,9.0,2,52,15,33,10,14,9,0,58,2,1,-0.091,-3.1
"Friday, July 31, 2020",6:40 p.m. Local,T-Mobile Park,,2:34,Night,Home,Seattle Mariners,SEA,Oakland Athletics,OAK,29,3,3,3,3.0,4,8,34,0.103,0.206,0.207,0.413,141,76,-0.335,0.57,0.247,-0.581,-1.6,24,6,8.0,0,41,9,26,6,16,5,0,39,2,2,-0.165,-0.9,33,5,9,4,3.38,2,8,35,0.273,0.314,0.364,0.678,129,92,0.165,0.79,0.486,-0.321,0.9,27,6,9.0,0,57,11,24,11,14,7,0,81,0,0,0.336,1.6
"Saturday, August 1, 2020",6:10 p.m. Local,T-Mobile Park,,3:11,Night,Away,Oakland Athletics,OAK,Seattle Mariners,SEA,34,3,6,3,1.8,4,15,38,0.176,0.263,0.324,0.587,145,99,-0.31,1.71,0.95,-1.26,-2.8,30,8,10.0,0,42,29,28,6,13,8,0,58,1,0,0.809,3.8,34,2,5,2,1.8,3,9,37,0.147,0.216,0.147,0.363,160,91,-0.809,1.72,0.545,-1.355,-3.8,30,6,10.0,1,53,19,20,11,14,6,0,74,1,0,0.309,2.8
"Sunday, August 2, 2020",1:10 p.m. Local,T-Mobile Park,,3:20,Day,Away,Oakland Athletics,OAK,Seattle Mariners,SEA,31,3,5,3,3.0,5,11,37,0.161,0.297,0.29,0.588,152,101,-0.016,1.63,0.606,-0.622,-1.6,27,8,9.0,1,53,17,31,7,13,4,0,66,1,0,0.514,2.6,32,2,5,2,2.0,2,12,35,0.156,0.229,0.25,0.479,178,96,-0.514,0.87,0.67,-1.185,-2.6,27,6,9.0,1,53,17,26,10,10,5,0,51,2,2,0.014,1.6
